"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"724",2021-07-04,1.06653075404174,0.771505727604834,1.34905519754627,-4.84501798546726,-5.9626258233024,-3.58283256938702,"w      ","",""
"725",2021-07-05,0.913777624275192,0.662111856036708,1.19379009501367,-5.46069648008036,-7.05930859559406,-4.04074278044097,"w      ","",""
"726",2021-07-06,0.736758374894501,0.516579707011193,0.946842341948901,-5.43779164592154,-7.10670276217026,-3.67291274324181,"w      ","",""
"727",2021-07-07,0.231542731074876,0.0831004139690852,0.383982366030775,-3.39936145932078,-5.33973919807845,-1.64500252550738,"w      ","",""
"728",2021-07-08,-0.077051488032918,-0.211717370329456,0.0557980275451005,-1.96475362097415,-3.93470936174753,-0.302064486019014,"w      ","",""
"729",2021-07-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"730",2021-07-10,0.165424543742816,0.0245840241885073,0.305156865065483,-0.380539540212151,-1.06273645874887,0.00180975237131538,"w      ","",""
"731",2021-07-11,1.1555193894842,0.991900378680115,1.32964689396778,-3.66570095149656,-4.22331903185726,-3.09308296354211,"w      ","",""
"732",2021-07-12,0.790425011348447,0.624415158062082,0.957789757504706,-2.75121468759998,-3.41866439725375,-2.07681403331899,"w      ","",""
"733",2021-07-13,0.796531868457208,0.593748269011759,0.965980227891279,-3.83687091375855,-4.74885340297959,-2.79034750684178,"w      ","",""
"734",2021-07-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"735",2021-07-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"736",2021-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"737",2021-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"738",2021-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"739",2021-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"740",2021-07-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"741",2021-07-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"742",2021-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"743",2021-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"744",2021-07-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"745",2021-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"746",2021-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"747",2021-07-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"748",2021-07-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"749",2021-07-29,0.829641767854728,0.655626370838785,0.998572236635013,-5.88344832338059,-7.17651143924194,-4.51588088066524,"w      ","",""
"750",2021-07-30,0.603316087362864,0.447039511191897,0.749072884427084,-5.02743859987722,-6.45681221769914,-3.48790040743396,"w      ","",""
"751",2021-07-31,0.344076687638152,0.209156366513334,0.478799596603198,-3.78739964486285,-5.56945147711612,-2.24305264280642,"w      ","",""
"752",2021-08-01,-0.0658252500597796,-0.19065530481403,0.0654105753214651,-1.71153717656465,-4.1299154165418,-0.0255203471314818,"w      ","",""
"753",2021-08-02,0.530009609452253,0.405111382350064,0.659540964972521,-2.08126332575725,-2.63113845492241,-1.53690174472906,"w      ","",""
"754",2021-08-03,0.0716884467000017,-0.0820758038670614,0.236388842290719,-2.31442514680639,-3.74384442202456,-0.914822011786617,"w      ","",""
"755",2021-08-04,0.337403772962541,0.186668623356952,0.490021778947316,-2.36669370513087,-3.59494617971442,-0.938672947707433,"w      ","",""
"756",2021-08-05,0.315820361515487,0.175104520498619,0.456790121717048,-2.60826196304674,-4.39086216606917,-0.943478691729385,"w      ","",""
"757",2021-08-06,-0.196148646885149,-0.345911655394784,-0.0330425278065511,-4.78356291633365,-7.41843234367238,-2.4756020090213,"w      ","",""
"758",2021-08-07,0.0409825590502266,-0.0909480072233572,0.173669539447591,-3.06517576323691,-5.28980116801761,-0.966951923541046,"w      ","",""
"759",2021-08-08,0.0554014932946316,-0.0769709942642216,0.183621993781291,-4.14593226471031,-6.73260812480788,-1.04386350164233,"w      ","",""
"760",2021-08-09,0.0749954547885551,-0.0429795994445206,0.19574409281204,-4.87906829046861,-7.85699337008129,-2.30206012073669,"w      ","",""
"761",2021-08-10,-0.0894184285062447,-0.217810807872504,0.0388843373690137,-1.14521155901015,-3.6452962174869,0.152222669216297,"w      ","",""
"762",2021-08-11,0.265599036741773,0.141278807065464,0.396187592038181,-3.33443160839235,-4.02782667201533,-2.58440555939265,"w      ","",""
"763",2021-08-12,0.271554554053835,0.13812596841634,0.397289714851721,-1.32372957414605,-2.40635289529692,-0.310973097716727,"w      ","",""
"764",2021-08-13,0.473232918235786,0.327545236598497,0.615550667055442,-2.57347485347127,-3.60310291036268,-1.6267554135694,"w      ","",""
"765",2021-08-14,0.256824429326006,0.130485448495745,0.386317597840063,-2.31831176952141,-3.69326463183836,-0.872160346503895,"w      ","",""
"766",2021-08-15,0.172934595860423,0.0383675126394549,0.301021259526338,-3.08049712858834,-5.16490259491517,-1.01059921435802,"w      ","",""
"767",2021-08-16,0.436027359593513,0.306256708887005,0.568010867504437,-3.54353045995599,-4.08938099161893,-3.02383184910408,"w      ","",""
"768",2021-08-17,0.4545687280866,0.319453903145458,0.594739104360268,-3.45880574270143,-4.56739771218527,-2.31765340407996,"w      ","",""
"769",2021-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"770",2021-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"771",2021-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"772",2021-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"773",2021-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"774",2021-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"775",2021-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"776",2021-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"777",2021-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"778",2021-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"779",2021-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"780",2021-08-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"781",2021-08-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"782",2021-08-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"783",2021-09-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"784",2021-09-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"785",2021-09-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"786",2021-09-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"787",2021-09-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"788",2021-09-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"789",2021-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"790",2021-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"791",2021-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"792",2021-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"793",2021-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"794",2021-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"795",2021-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"796",2021-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"797",2021-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"798",2021-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"799",2021-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"800",2021-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"801",2021-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"802",2021-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"803",2021-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"804",2021-09-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"805",2021-09-23,0.426576639142163,0.290126368516727,0.555663050274708,-2.64620894292982,-3.92521828798396,-1.46456187583264,"w      ","",""
"806",2021-09-24,0.385497352150632,0.220116193017228,0.544041997584616,-2.6121016510833,-4.10108270236956,-0.824746331585865,"w      ","",""
"807",2021-09-25,0.289705391948724,0.165356186759483,0.419717105142179,-2.49383336637329,-4.44886787129009,-0.522963347223733,"w      ","",""
"808",2021-09-26,0.398102038718577,0.267908934648986,0.541981969847002,-3.08052930051119,-4.78775666742361,-1.3360802547163,"w      ","",""
"809",2021-09-27,0.193047862006694,0.0594797807309717,0.326778193971547,-4.73314138764039,-7.41892668366013,-2.08706354169071,"w      ","",""
"810",2021-09-28,0.00950255074231958,-0.113530425257303,0.137750839711117,-7.09447292406217,-10.576462445957,-3.48681238166686,"w      ","",""
"811",2021-09-29,-0.0265771875802564,-0.150243245584756,0.0986379325694956,-6.77785488114572,-10.6354401333585,-2.88834002262069,"w      ","",""
"812",2021-09-30,-0.0107487196657287,-0.136290029030125,0.11363359389971,-6.99517538497784,-10.8696145921772,-3.20684519772773,"w      ","",""
"813",2021-10-01,-0.0060318709250563,-0.134772239338427,0.106843880238322,-6.59881647262819,-10.6630128445063,-3.21404509197551,"w      ","",""
"814",2021-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"815",2021-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"816",2021-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"817",2021-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"818",2021-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"819",2021-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"820",2021-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"821",2021-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"822",2021-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"823",2021-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"824",2021-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"825",2021-10-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"826",2021-10-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"827",2021-10-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"828",2021-10-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"829",2021-10-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"830",2021-10-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"831",2021-10-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"832",2021-10-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"833",2021-10-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"834",2021-10-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"835",2021-10-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"836",2021-10-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"837",2021-10-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"838",2021-10-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"839",2021-10-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"840",2021-10-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"841",2021-10-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"842",2021-10-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"843",2021-10-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"844",2021-11-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"845",2021-11-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"846",2021-11-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"847",2021-11-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"848",2021-11-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"849",2021-11-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"850",2021-11-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"851",2021-11-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"852",2021-11-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"853",2021-11-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"854",2021-11-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"855",2021-11-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"856",2021-11-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"857",2021-11-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"858",2021-11-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"859",2021-11-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"860",2021-11-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"861",2021-11-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"862",2021-11-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"863",2021-11-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"864",2021-11-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"865",2021-11-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"866",2021-11-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"867",2021-11-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"868",2021-11-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"869",2021-11-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"870",2021-11-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"871",2021-11-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"872",2021-11-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"873",2021-11-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"874",2021-12-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"875",2021-12-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"876",2021-12-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"877",2021-12-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"878",2021-12-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"879",2021-12-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"880",2021-12-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"881",2021-12-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"882",2021-12-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"883",2021-12-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"884",2021-12-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"885",2021-12-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"886",2021-12-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"887",2021-12-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"888",2021-12-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"889",2021-12-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"890",2021-12-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"891",2021-12-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"892",2021-12-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"893",2021-12-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"894",2021-12-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"895",2021-12-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"896",2021-12-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"897",2021-12-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"898",2021-12-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"899",2021-12-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"900",2021-12-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"901",2021-12-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"902",2021-12-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"903",2021-12-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"904",2021-12-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"905",2022-01-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"906",2022-01-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"907",2022-01-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"908",2022-01-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"909",2022-01-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"910",2022-01-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"911",2022-01-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"912",2022-01-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"913",2022-01-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"914",2022-01-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"915",2022-01-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"916",2022-01-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"917",2022-01-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"918",2022-01-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"919",2022-01-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"920",2022-01-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"921",2022-01-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"922",2022-01-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"923",2022-01-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"924",2022-01-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"925",2022-01-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"926",2022-01-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"927",2022-01-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"928",2022-01-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"929",2022-01-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"930",2022-01-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"931",2022-01-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"932",2022-01-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"933",2022-01-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"934",2022-01-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"935",2022-01-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"936",2022-02-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"937",2022-02-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"938",2022-02-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"939",2022-02-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"940",2022-02-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"941",2022-02-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"942",2022-02-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"943",2022-02-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"944",2022-02-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"945",2022-02-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"946",2022-02-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"947",2022-02-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"948",2022-02-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"949",2022-02-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"950",2022-02-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"951",2022-02-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"952",2022-02-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"953",2022-02-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"954",2022-02-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"955",2022-02-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"956",2022-02-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"957",2022-02-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"958",2022-02-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"959",2022-02-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"960",2022-02-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"961",2022-02-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"962",2022-02-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"963",2022-02-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"964",2022-03-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"965",2022-03-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"966",2022-03-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"967",2022-03-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"968",2022-03-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"969",2022-03-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"970",2022-03-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"971",2022-03-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"972",2022-03-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"973",2022-03-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"974",2022-03-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"975",2022-03-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"976",2022-03-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"977",2022-03-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"978",2022-03-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"979",2022-03-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"980",2022-03-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"981",2022-03-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"982",2022-03-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"983",2022-03-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"984",2022-03-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"985",2022-03-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"986",2022-03-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"987",2022-03-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"988",2022-03-25,-0.0186442172963143,-0.144688277803624,0.104977744150381,-7.22325443434058,-10.8976330608917,-3.17145417755078,"w      ","",""
"989",2022-03-26,-0.253949773227712,-0.404144609298295,-0.108647957043428,-3.0182938242221,-4.77279672388214,-1.09064599359871,"w      ","",""
"990",2022-03-27,0.25788803432152,0.119175802419077,0.38489362058521,-1.01338747161179,-2.50838809908583,-0.352362538779053,"w      ","",""
"991",2022-03-28,0.00672912242066601,-0.111154628710935,0.132791735300064,-7.74052142862314,-11.2461008272895,-4.08065181610295,"w      ","",""
"992",2022-03-29,-0.0104955847213122,-0.144821379934052,0.124192014789396,-7.16774810717321,-10.9046012045444,-3.00195011770968,"w      ","",""
"993",2022-03-30,-0.0257642340429885,-0.14753539246762,0.0992460643549062,-7.41050642177576,-11.4744226514362,-4.07626612572401,"w      ","",""
"994",2022-03-31,-0.0186471287326767,-0.146957123157838,0.113093956141431,-6.90717308139091,-10.5074843719232,-3.07176347281236,"w      ","",""
"995",2022-04-01,-0.0122828019065859,-0.130733052647767,0.103610740529563,-7.1398526944055,-10.6289136566641,-3.42211348461054,"w      ","",""
"996",2022-04-02,-0.00229593606099188,-0.126985150420214,0.118687671174029,-7.13782895230907,-11.3697502678391,-3.56965697746266,"w      ","",""
"997",2022-04-03,-0.0142612624381701,-0.131473910668772,0.108844526486378,-6.99232271890943,-11.0530896340617,-3.49008406515111,"w      ","",""
"998",2022-04-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"999",2022-04-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"1000",2022-04-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"1001",2022-04-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"1002",2022-04-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"1003",2022-04-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"1004",2022-04-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"1005",2022-04-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"1006",2022-04-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"1007",2022-04-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"1008",2022-04-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"1009",2022-04-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"1010",2022-04-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"1011",2022-04-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"1012",2022-04-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"1013",2022-04-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"1014",2022-04-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"1015",2022-04-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"1016",2022-04-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"1017",2022-04-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"1018",2022-04-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"1019",2022-04-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"1020",2022-04-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"1021",2022-04-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"1022",2022-04-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"1023",2022-04-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"1024",2022-04-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"1025",2022-05-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"1026",2022-05-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"1027",2022-05-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"1028",2022-05-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"1029",2022-05-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"1030",2022-05-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"1031",2022-05-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"1032",2022-05-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"1033",2022-05-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"1034",2022-05-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"1035",2022-05-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"1036",2022-05-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"1037",2022-05-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"1038",2022-05-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"1039",2022-05-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"1040",2022-05-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"1041",2022-05-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"1042",2022-05-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"1043",2022-05-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"1044",2022-05-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"1045",2022-05-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"1046",2022-05-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"1047",2022-05-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"1048",2022-05-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"1049",2022-05-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"1050",2022-05-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"1051",2022-05-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"1052",2022-05-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"1053",2022-05-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"1054",2022-05-30,NA,NA,NA,NA,NA,NA,"w     E","",""
