"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"641",2023-03-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"642",2023-03-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"643",2023-03-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"644",2023-03-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"645",2023-03-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"646",2023-03-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"647",2023-03-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"648",2023-03-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"649",2023-03-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"650",2023-03-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"651",2023-03-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"652",2023-03-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"653",2023-03-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"654",2023-03-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"655",2023-03-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"656",2023-03-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"657",2023-03-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"658",2023-03-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"659",2023-03-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"660",2023-04-01,NA,NA,NA,NA,NA,NA,"w     E","",""
