"","X","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors","GPP_mean_CO2","GPP_97.5pct_CO2","ER_mean_CO2","ER_97.5pct_CO2"
"51",723,2021-07-03,0.789139217833397,0.00483212406351306,0.0831128833510926,0.626627549538166,0.733052403403239,0.789141342266739,0.844758046901319,0.952253227828901,295.842487809356,1.02099217803806,-2.9923057381999,0.0215520975427985,0.3346472722106,-3.65077178760278,-3.22152358412416,-2.99247470139844,-2.7604691947871,-2.34637539165029,241.099045324541,1.03370128087813,0.999994999727239,2.13000925853847e-06,3.58830484715717e-06,0.999985959365609,0.999993129029709,0.999995997635307,0.999997615300201,0.999998959699841,2.83802149935449,2.55692772327654,0.789139217831819,0.00483212406350346,0.0831128833509264,0.626627549536913,0.733052403401773,0.789141342265161,0.844758046899629,0.952253227826996,295.842487809348,1.02099217803806,-2.9923057381999,0.0215520975427985,0.3346472722106,-3.65077178760278,-3.22152358412416,-2.99247470139844,-2.7604691947871,-2.34637539165029,241.099045324541,1.03370128087813,7.76775870119727,0.055869351645035,0.918179948657911,5.96461601602603,7.14895171708373,7.77738646593143,8.38214744669564,9.57578968119611,270.089901051208,1.03399458091569,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.08506642452092,1.30934818826474,-4.11442039002486,-3.22626616351915
"52",724,2021-07-04,1.03497105667251,0.0146905508714403,0.159689710409805,0.721025678476259,0.925418661551807,1.0398492003257,1.14765970209209,1.32927673430058,118.161964791903,1.02801591222809,-4.60711161727992,0.0617668021468775,0.641127560597144,-5.78073261705072,-5.05707500332038,-4.62672048849008,-4.18064200901563,-3.25350013091582,107.740418667132,1.03123759624084,0.999997350209191,1.11082116620753e-06,1.86624309676248e-06,0.999992779464115,0.999996408413168,0.999997831216656,0.999998742645428,0.99999944757907,2.82259219092542,2.50950430744836,1.03497105667044,0.0146905508714109,0.159689710409485,0.721025678474816,0.925418661549956,1.03984920032362,1.14765970208979,1.32927673429793,118.161964791903,1.02801591222809,-4.60711161727992,0.0617668021468775,0.641127560597143,-5.78073261705072,-5.05707500332039,-4.62672048849009,-4.18064200901563,-3.25350013091582,107.740418667131,1.03123759624084,10.3395098058805,0.141799656753282,1.47796225145095,7.23467371557935,9.37691564047332,10.3917564525122,11.3661245172139,13.0275968312939,108.636639932173,1.03136560063348,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.4230852029247,1.8277555096633,-6.33477847375989,-4.47356268000925
"53",725,2021-07-05,0.979320853134216,0.00964763821632806,0.135226890237631,0.717462842231511,0.889727469515131,0.97853606701535,1.0675650472623,1.25385552786921,196.464507246884,1.00831564143664,-5.77479205814361,0.0556590846586068,0.753603078663329,-7.27781825517199,-6.28832096281825,-5.7548845093894,-5.27040440994892,-4.32665499640966,183.32141815947,1.00836003482686,0.99999752660516,1.0610840625264e-06,1.78660884044802e-06,0.999992894137324,0.9999965892382,0.999998007317201,0.99999885184439,0.999999493492834,2.83504119773338,2.45984667425027,0.979320853132257,0.00964763821630877,0.135226890237361,0.717462842230076,0.889727469513352,0.978536067013393,1.06756504726017,1.25385552786671,196.464507246884,1.00831564143664,-5.77479205814361,0.0556590846586069,0.753603078663329,-7.27781825517199,-6.28832096281824,-5.7548845093894,-5.27040440994893,-4.32665499640966,183.32141815947,1.00836003482686,10.6495914543125,0.104901443801435,1.44195402551765,7.87451767418983,9.68506241956151,10.6284267079778,11.6283786833572,13.5010806773413,188.94695456269,1.00781172976936,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.34656617305955,1.72405135082016,-7.94033907994746,-5.94915062006328
"54",726,2021-07-06,0.763762481409806,0.0072781201167807,0.111690148986825,0.552375485820858,0.68974368915741,0.760581944561081,0.835998419302752,0.99165828309095,235.500212237216,1.02356867340755,-5.65237218890309,0.0610586018041346,0.871716472555577,-7.4327153036138,-6.23656201976999,-5.63110513356611,-5.0434400306883,-3.98115421165829,203.824692341467,1.02862461105755,0.999996266456379,1.61866864422515e-06,2.71903418925902e-06,0.999989295188442,0.999994929740592,0.999997060847212,0.999998233999572,0.999999232085601,2.82171683356486,2.4691424111299,0.763762481408279,0.00727812011676618,0.111690148986602,0.552375485819753,0.689743689156031,0.760581944559559,0.835998419301081,0.991658283088967,235.500212237214,1.02356867340755,-5.65237218890309,0.0610586018041345,0.871716472555577,-7.43271530361379,-6.23656201976999,-5.63110513356611,-5.0434400306883,-3.98115421165828,203.824692341467,1.02862461105755,9.69722996616103,0.108142635053582,1.56512187506525,6.73310510575194,8.61465039572757,9.66028642524897,10.7726671584634,12.9057439135868,209.460640737584,1.02776888265899,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.05017341193848,1.36353013925006,-7.77201175974175,-5.47408704103015
"55",727,2021-07-07,0.238812983356297,0.00673565220348249,0.0843624787758568,0.083613261371555,0.18061243363748,0.235949996138149,0.294136398289144,0.412283284663151,156.869804522957,1.02115308609525,-3.60621685356321,0.0998908729426159,1.04275466348113,-5.75048087553842,-4.29488972591561,-3.57414958896182,-2.88490452965423,-1.65203543908138,108.971433688139,1.02312736471551,0.999993613078445,2.78311134768643e-06,4.69000727384471e-06,0.999981267234967,0.999991331157286,0.999994828922674,0.999997014850623,0.999998690425564,2.83978766457461,2.41953167630135,0.238812983355819,0.00673565220346901,0.0843624787756881,0.0836132613713877,0.180612433637119,0.235949996137677,0.294136398288556,0.412283284662327,156.869804522957,1.02115308609525,-3.60621685356321,0.0998908729426159,1.04275466348113,-5.75048087553841,-4.29488972591561,-3.57414958896182,-2.88490452965423,-1.65203543908138,108.97143368814,1.02312736471551,5.12802686686696,0.146032773529498,1.55586692853866,2.22280174131595,4.04823563162825,5.10470001165027,6.15506996410482,8.31400688037784,113.512641963751,1.02238958970628,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.328367852114908,0.566889516411833,-4.95854817364941,-2.2715487287369
"56",730,2021-07-10,0.164943655542204,0.00344453456987786,0.0698083471123662,0.0274169259342413,0.117601081977517,0.163457966075855,0.211363430757923,0.305534661668023,410.727342046301,1.01305287212137,-0.388311318204397,0.0193268358787757,0.27188781442299,-1.03879517701666,-0.539660379265425,-0.335362700909101,-0.192685991067317,0.00402067501806206,197.905548315556,1.03134335331838,0.999997172688339,1.22455004248051e-06,2.05994143083518e-06,0.999991799249155,0.999996175002671,0.999997730453964,0.999998682466096,0.999999411095073,2.82980604227369,2.44580112761076,0.164943655541875,0.00344453456987098,0.0698083471122266,0.0274169259341865,0.117601081977282,0.163457966075528,0.211363430757501,0.305534661667412,410.727342046301,1.01305287212137,-0.388311318204397,0.0193268358787757,0.27188781442299,-1.03879517701666,-0.539660379265426,-0.335362700909101,-0.192685991067317,0.00402067501806207,197.905548315556,1.03134335331838,0.691280247577038,0.0396099535026486,0.552472846585338,0.0321883338809646,0.252828068160246,0.568378341283044,1.0013521175638,2.01409496047499,194.541925666688,1.02613609052338,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.22679752637053,0.420110159793532,-0.533928062531046,0.00552842814983533
"57",731,2021-07-11,1.15163076575817,0.00543481778970369,0.0849485816941718,0.980736937641725,1.09615824710241,1.15319023756799,1.2087133141408,1.31184081237347,244.310587417994,1.00783393904655,-3.49009316429913,0.018244098004403,0.270708545740503,-4.0153452901774,-3.67925225141961,-3.48747730376871,-3.30366129855511,-2.95891171677494,220.170505004115,1.01254491624861,0.999998059284924,8.3012791300552e-07,1.40047226008099e-06,0.999994481927582,0.999997386123494,0.999998438198113,0.999999073775572,0.999999600322327,2.84615788079227,2.44616103856828,1.15163076575587,0.00543481778969281,0.0849485816940019,0.980736937639763,1.09615824710021,1.15319023756568,1.20871331413838,1.31184081237084,244.310587417995,1.00783393904655,-3.49009316429913,0.018244098004403,0.270708545740503,-4.0153452901774,-3.67925225141962,-3.48747730376871,-3.30366129855512,-2.95891171677494,220.170505004115,1.01254491624861,9.06559110579415,0.0460012804032394,0.701280183359052,7.69992396511678,8.58782020881577,9.0600878942411,9.55689967819256,10.4536827169823,232.403836811696,1.01342497057618,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.58349230291748,1.80378111701352,-4.7988781009113,-4.06850361056554
"58",732,2021-07-12,0.788201423567441,0.00415744199252445,0.0808068635357891,0.633230135851325,0.73424593902365,0.787169247070725,0.841795914810503,0.951238740423473,377.784472465277,1.00593173117545,-2.64281259748466,0.0181781702974868,0.308984206284447,-3.28270702019699,-2.84227422856375,-2.63778305348711,-2.44024097124343,-2.04504795794587,288.916421268504,1.00851180719751,0.999996530024483,1.47472736110489e-06,2.48114910974362e-06,0.999990280914971,0.999995290651147,0.999997262108201,0.999998356359269,0.999999274344973,2.83062445156144,2.50230659154121,0.788201423565865,0.00415744199251612,0.0808068635356275,0.633230135850059,0.734245939022182,0.787169247069151,0.841795914808819,0.951238740421571,377.784472465279,1.00593173117545,-2.64281259748466,0.0181781702974868,0.308984206284447,-3.28270702019699,-2.84227422856375,-2.63778305348711,-2.44024097124344,-2.04504795794587,288.916421268505,1.00851180719751,5.73565462239357,0.0454797231141579,0.782632372512167,4.17912719154019,5.24272203540003,5.71054183653291,6.25387382784256,7.3848611440259,296.128353476475,1.00796709305203,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.08377695740523,1.30795326808228,-3.63386732154141,-2.81194094217557
"59",749,2021-07-29,0.88112702159374,0.00575255978032711,0.092796423098736,0.695888402872802,0.822426458614077,0.88253674861326,0.94161049564509,1.06380467680212,260.219711875864,1.01507230875764,-5.98875211090826,0.0523483248882101,0.709851900555812,-7.351152325973,-6.47259918614246,-5.98710981764559,-5.52901104641972,-4.57357184592638,183.878063221361,1.02381776403414,0.999995978704937,1.68590025054081e-06,2.83216074976133e-06,0.999988723402164,0.999994519595999,0.999996747347494,0.999998069671222,0.999999184945104,2.82209772742515,2.50576807885535,0.881127021591978,0.0057525597803156,0.0927964230985504,0.69588840287141,0.822426458612432,0.882536748611496,0.941610495643207,1.06380467679999,260.219711875864,1.01507230875764,-5.98875211090826,0.05234832488821,0.709851900555812,-7.351152325973,-6.47259918614246,-5.98710981764558,-5.52901104641971,-4.57357184592639,183.878063221361,1.02381776403414,9.54061929936876,0.0878295162345578,1.20417956320272,7.12758168778935,8.76610651555088,9.53483661744655,10.3398912026028,11.867777332164,187.975618833681,1.02320142536948,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.21154965469139,1.46273143060292,-8.23453415249886,-6.28866128814877
"60",750,2021-07-30,0.624171487862879,0.00464067730399867,0.0792893583446119,0.466217549227582,0.57124416019444,0.624734920086119,0.678454953489516,0.779162643976135,291.922161616758,1.01248068761142,-5.04412776403113,0.0594278006371674,0.754319375090667,-6.48403616273701,-5.55624131561653,-5.04857382344559,-4.54581143867321,-3.55232386700258,161.113232186065,1.02939678206121,0.999993846011714,2.59889812372824e-06,4.38033892787384e-06,0.999982349786208,0.999991623962115,0.999995029783913,0.999997082507594,0.999998706160161,2.84077553644805,2.55482354135189,0.624171487861631,0.00464067730398938,0.0792893583444534,0.46621754922665,0.571244160193298,0.62473492008487,0.678454953488159,0.779162643974577,291.92216161676,1.01248068761142,-5.04412776403113,0.0594278006371673,0.754319375090667,-6.484036162737,-5.55624131561654,-5.04857382344558,-4.5458114386732,-3.55232386700258,161.113232186066,1.02939678206121,7.75814502827991,0.0969635564664079,1.23940243408501,5.36085218506657,6.92819922618474,7.76065155109951,8.60081960920069,10.136653000506,163.3832823748,1.02938839214766,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.858235795811459,1.07134863546719,-6.9356756755428,-4.88444531712855
"61",751,2021-07-31,0.370322956421864,0.00380870838484437,0.0696028458901767,0.232096246604094,0.324658163855172,0.369952927995633,0.416562148740242,0.507908426313244,333.963151266675,1.02142602222201,-3.86330654277094,0.0611590542815164,0.933928836602823,-5.66507752506896,-4.48787394185154,-3.87311693913561,-3.21827060919803,-2.07448200194604,233.187919664642,1.01879287598945,0.999989005568793,4.67638647172133e-06,7.94576905745704e-06,0.999967645661423,0.999985072003562,0.999991252324592,0.999994798137776,0.999997665456259,2.88702859510613,2.39135271964213,0.370322956421123,0.00380870838483676,0.0696028458900375,0.23209624660363,0.324658163854523,0.369952927994893,0.416562148739409,0.507908426312228,333.963151266674,1.02142602222201,-3.86330654277094,0.0611590542815164,0.933928836602823,-5.66507752506896,-4.48787394185154,-3.8731169391356,-3.21827060919803,-2.07448200194604,233.187919664642,1.01879287598945,5.37691882811067,0.0911660849037573,1.42433719688734,2.66396031957006,4.39702474916382,5.38657237249775,6.35327398425362,8.06355365147955,244.095078478967,1.01712127404774,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.509194065080063,0.69837408618071,-5.31204649631004,-2.8524127526758
"62",753,2021-08-02,0.528926160305142,0.00280101869475731,0.0645983739749832,0.404113280417576,0.485407616104199,0.52903756362429,0.572680638638122,0.653991436702746,531.876935572175,1.00190667101551,-1.92198617748228,0.0208483492374191,0.297880892684727,-2.49302964525681,-2.12488311905556,-1.93029123536419,-1.72783430515314,-1.32630604018642,204.146503717469,1.0272740371842,0.999997429769293,1.08910713561058e-06,1.83417568054165e-06,0.999992794074049,0.999996508289496,0.999997930619869,0.999998787339879,0.999999463545652,2.83622482945962,2.45317979098658,0.528926160304084,0.00280101869475171,0.0645983739748541,0.404113280416768,0.485407616103228,0.529037563623232,0.572680638636976,0.653991436701438,531.876935572175,1.00190667101551,-1.92198617748228,0.0208483492374191,0.297880892684727,-2.49302964525682,-2.12488311905556,-1.93029123536419,-1.72783430515314,-1.32630604018642,204.146503717469,1.02727403718419,4.58105230036756,0.0497806234793192,0.715534790081608,3.17556186044935,4.10567112290046,4.59889576281928,5.06550702141745,5.96018553556308,206.605008610786,1.030162669962,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.72727347041957,0.899238225466276,-2.64273099403813,-1.82367080525633
"63",754,2021-08-03,0.0514230679136897,0.00677581210897179,0.0890491434274322,-0.122706558131959,-0.0104917094737423,0.0515813296797596,0.112992653327487,0.22594189891743,172.71767503662,1.02506450181168,-2.00492199901567,0.0654994889150217,0.74483675746987,-3.53565230401181,-2.50388269784144,-2.00537569709229,-1.49712390325875,-0.510227967644857,129.314248146165,1.03455958656698,0.999986424152404,5.84444371554456e-06,9.78271795000854e-06,0.999961992553791,0.999981698477011,0.999989192178086,0.999993534797702,0.999997204306774,2.80177143778575,2.51438773832829,0.0514230679135868,0.00677581210895824,0.0890491434272541,-0.122706558131713,-0.0104917094737213,0.0515813296796564,0.112992653327261,0.225941898916978,172.71767503662,1.02506450181168,-2.00492199901567,0.0654994889150217,0.74483675746987,-3.53565230401182,-2.50388269784144,-2.0053756970923,-1.49712390325875,-0.510227967644856,129.314248146165,1.03455958656698,4.86912869258984,0.153649994756362,1.78451274702659,1.29760669855302,3.67217416128818,4.8524663114668,6.09322272839764,8.50772778036792,134.888277710341,1.03384579976569,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.0707067183813233,0.310670111011466,-2.75676774864655,-0.701563455511678
"64",755,2021-08-04,0.340044672607114,0.00446693431560592,0.0768643863809241,0.187538502729407,0.287510480135017,0.34156089399499,0.391022655078419,0.489416093418945,296.095083481452,1.00274243613128,-2.32435854679593,0.0628181470718366,0.639675322560887,-3.4436833474372,-2.78483226630811,-2.36807091189302,-1.93254596883385,-0.879754491759671,103.692883037251,1.021021111513,0.99999431449745,2.41007468999192e-06,4.06534082283471e-06,0.999983689444988,0.999992423894401,0.999995383984019,0.999997325130202,0.999998832444653,2.84533180456461,2.51564413770316,0.340044672606434,0.00446693431559699,0.0768643863807704,0.187538502729032,0.287510480134442,0.341560893994307,0.391022655077637,0.489416093417966,296.095083481451,1.00274243613128,-2.32435854679593,0.0628181470718366,0.639675322560887,-3.4436833474372,-2.78483226630811,-2.36807091189302,-1.93254596883385,-0.879754491759672,103.692883037251,1.021021111513,3.74353444349836,0.124838482502021,1.27307013700972,0.924007808797623,2.97048303741237,3.82120193907648,4.63682312996931,5.99860068138521,103.99386033895,1.02198139884114,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.467561424834782,0.672947128451049,-3.1959930018444,-1.20966242616955
"65",756,2021-08-05,0.325626007142853,0.00311804383772267,0.0697517885583995,0.186741277418229,0.280608086773903,0.325511063346343,0.373305872473927,0.462419577682881,500.433371176643,1.00217794683438,-2.78785834296396,0.05377163740395,0.799462758329902,-4.3414548450219,-3.327195189954,-2.79941780134247,-2.25407511068957,-1.1849099307973,221.049711528086,1.00306533254543,0.999993045330561,2.98294499013833e-06,4.98717287440512e-06,0.999980275597378,0.999990601169812,0.999994431366822,0.999996707695526,0.999998527270151,2.79523520035444,2.49958156595647,0.325626007142202,0.00311804383771644,0.06975178855826,0.186741277417855,0.280608086773342,0.325511063345692,0.373305872473181,0.462419577681956,500.433371176643,1.00217794683438,-2.78785834296396,0.05377163740395,0.799462758329902,-4.3414548450219,-3.32719518995401,-2.79941780134247,-2.25407511068957,-1.1849099307973,221.049711528086,1.00306533254543,3.7634001332296,0.0851234424549429,1.27329135013906,1.20931578376989,2.91389344729207,3.78979191200389,4.62059005380944,6.24404989849918,223.746999785957,1.00323255522631,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.447735759821423,0.635826919313961,-3.83330522157544,-1.62925115484629
"66",758,2021-08-07,0.0371918687510087,0.00327308417544488,0.0669086794603199,-0.090379292826571,-0.0088271138396627,0.0371714308154114,0.0829522014758899,0.166735868508098,417.879020688287,1.00659495351795,-3.16137205233273,0.093568481337113,1.05996788453665,-5.17387915251795,-3.92516185791692,-3.13900951353357,-2.41632352377854,-1.23693299258992,128.329426234963,1.02690353938165,0.999990486256763,4.07340478494883e-06,6.87045787331783e-06,0.999971921333722,0.99998693576739,0.999992426494353,0.999995498436252,0.999998041840186,2.84482937462775,2.46814087460231,0.0371918687509343,0.00327308417543833,0.0669086794601862,-0.0903792928263902,-0.00882711383964505,0.0371714308153371,0.082952201475724,0.166735868507765,417.879020688287,1.00659495351795,-3.16137205233273,0.093568481337113,1.05996788453665,-5.17387915251794,-3.92516185791691,-3.13900951353357,-2.41632352377855,-1.23693299258992,128.329426234963,1.02690353938165,3.72762506063191,0.115312304879247,1.3058178884527,1.3196184870922,2.80896473877227,3.69371220872663,4.66968750841124,6.22371259698685,128.237168904296,1.02730687898098,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.051138819532637,0.229261819198635,-4.3468865719575,-1.70078286481114
"67",759,2021-08-08,0.053411693254858,0.00303820084823724,0.0643062476929817,-0.0747330723197548,0.00984794157091403,0.0544041403335771,0.0961822295617847,0.182240517899321,447.995216350436,1.0031723002287,-4.42858302114934,0.0868252743064366,1.46253104293851,-7.19337539888688,-5.4490812233898,-4.41850469016207,-3.42484343625466,-1.5661456616807,283.738231710634,1.01655456595734,0.99994577656958,2.29564382989291e-05,3.86417463329701e-05,0.999845455285495,0.999925300137325,0.999956433800506,0.999974278324737,0.999988724143129,2.83337771952983,2.44412135941886,0.0534116932547512,0.00303820084823117,0.0643062476928531,-0.0747330723196054,0.00984794157089433,0.0544041403334683,0.0961822295615924,0.182240517898956,447.995216350436,1.0031723002287,-4.42858302114934,0.0868252743064366,1.46253104293851,-7.19337539888688,-5.44908122338979,-4.41850469016207,-3.42484343625467,-1.5661456616807,283.738231710634,1.01655456595734,5.37278685319128,0.104562254548291,1.77064534212449,1.92592217168848,4.14756462688063,5.35809741727334,6.60495585612639,8.69394040953281,286.756509215696,1.01654315871037,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.0734410782254298,0.250580712111566,-6.08930165408034,-2.15345028481096
"68",760,2021-08-09,0.0792630224805135,0.00262959027604296,0.0618234635001291,-0.0407208510838805,0.037556507736054,0.0788980069455617,0.121406553188913,0.197100221101171,552.752216918237,1.00403591725253,-5.47288201861949,0.0970129483126151,1.52220829726487,-8.37496704398452,-6.55500678451812,-5.47797071148861,-4.50065412915844,-2.30154344625004,246.200404963472,1.00887614627078,0.999900470116627,4.23012290918405e-05,7.11158918811683e-05,0.999720514205775,0.999864563494252,0.999919487568122,0.999953081487732,0.999978874621361,2.82635916237871,2.52407137677994,0.079263022480355,0.00262959027603771,0.0618234635000054,-0.040720851083799,0.0375565077359789,0.0788980069454039,0.12140655318867,0.197100221100776,552.752216918237,1.00403591725253,-5.47288201861949,0.0970129483126151,1.52220829726487,-8.37496704398451,-6.55500678451811,-5.47797071148861,-4.50065412915844,-2.30154344625004,246.200404963472,1.00887614627078,6.49610974167079,0.117912118173096,1.85483435854982,2.62414100378063,5.32763092417931,6.48794166410259,7.83265574705251,10.0153247395568,247.453375253392,1.00911848234856,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.108986655910706,0.27101280401411,-7.5252127756018,-3.16462223859381
"69",762,2021-08-11,0.286110479584509,0.00282613151385955,0.0640298736550086,0.163229745870172,0.242242862660174,0.285312993063923,0.32855210820816,0.415248570762836,513.31097985624,1.00461336662023,-3.29284129124248,0.0239080295396355,0.408544749738569,-4.07695838666724,-3.56600265007625,-3.29824225715825,-3.02675477104686,-2.47395716156656,292.005949346921,1.00934479589898,0.999997692893989,1.00086671334382e-06,1.69011105778159e-06,0.999993201352928,0.999996867391471,0.999998147729796,0.999998904929869,0.999999524261619,2.85153032681963,2.41398609606335,0.286110479583937,0.0028261315138539,0.0640298736548806,0.163229745869846,0.24224286265969,0.285312993063353,0.328552108207503,0.415248570762005,513.310979856238,1.00461336662023,-3.29284129124248,0.0239080295396355,0.408544749738569,-4.07695838666724,-3.56600265007624,-3.29824225715825,-3.02675477104686,-2.47395716156656,292.005949346921,1.00934479589898,6.88783281894301,0.0459694112818068,0.791326688432876,5.35795031156082,6.35504891414777,6.89215589408171,7.419350606791,8.39460648085189,296.328718147602,1.00875672041469,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.3934019094287,0.5709667847989,-4.52765677545841,-3.40169109715402
"70",763,2021-08-12,0.274757342725698,0.00338128963825618,0.0653799309971824,0.154064880292375,0.22749085113164,0.273687493190767,0.319789938547346,0.403066389376865,373.873056532128,1.00565519735134,-1.22556581466956,0.0384899101753528,0.512705436799248,-2.31413086525441,-1.57926148065235,-1.16987090641161,-0.853194998794939,-0.352133390528953,177.436127451125,1.04317598944929,0.999990843479768,3.9323311116513e-06,6.5452649241946e-06,0.999973542759486,0.99998750058817,0.999992577460891,0.999995665918822,0.999998081088719,2.77047541473264,2.54588615737366,0.274757342725148,0.00338128963824944,0.0653799309970517,0.154064880292067,0.227490851131185,0.273687493190219,0.319789938546707,0.403066389376059,373.873056532125,1.00565519735134,-1.22556581466956,0.0384899101753528,0.512705436799248,-2.31413086525441,-1.57926148065235,-1.16987090641161,-0.85319499879494,-0.352133390528953,177.436127451125,1.04317598944929,2.17951332923119,0.0797999624355215,1.11575724497222,0.257173968430525,1.37042276302912,2.07793964681495,2.92585802382082,4.54079653445608,195.494281090067,1.04187726570185,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.377791346247835,0.554216285393189,-1.68515299517064,-0.48418341197731
